	Price
4446	1300
3086	299
4181	540
3132	229
2580	276
154	250
7115	750
4407	420
4447	350
3635	300
4908	260
867	310
2355	250
6962	165
2531	270
4705	248
5606	299
2754	950
7125	560
6544	302
861	219
3810	250
2550	380
5848	175
3269	785
7199	350
923	310
3507	750
3829	216
2657	286
5205	223
624	206
5694	155
4118	219
1029	308
3214	490
5255	273
4017	300
1051	281
6078	1500
2899	250
737	270
783	250
6977	215
5953	430
5793	160
2265	395
2234	420
5089	133
3601	181
3986	1150
3010	1000
6475	240
1528	430
4154	229
5034	276
3402	270
3318	520
1666	190
2938	420
4320	250
2608	750
5856	430
5355	420
6618	175
1082	472
6726	165
2621	380
1520	210
2894	110
2172	250
7156	184
7256	250
1380	200
5367	175
29	210
1750	1950
5420	129
1906	819
3083	210
521	1950
3233	142
6589	710
5483	400
6173	1400
4473	254
1456	575
5785	250
1840	380
4757	3600
1213	237
2701	550
4821	550
6240	890
7250	750
4344	850
4021	220
1	385
5892	346
3147	130
6061	231
3081	250
396	250
6215	210
2923	1330
1955	200
1189	1300
3874	267
5132	309
6315	250
6647	387
3523	550
124	1300
3416	475
713	850
318	250
2178	300
3724	900
31	210
2773	450
3000	340
170	420
2272	268
70	267
1042	300
5658	165
7093	231
1928	360
5948	351
2039	2300
1161	450
2377	267
1155	1260
5570	138
6885	700
304	175
5761	420
3646	323
6573	268
5077	1950
3850	170
88	229
6345	213
2325	270
4894	295
7112	535
7236	196
6214	750
4794	231
2851	380
2805	550
5232	190
1922	223
4077	700
910	213
2917	380
219	238
6092	213
6697	250
3358	580
6163	459
5967	140
2795	192
1547	900
4487	345
2041	215
1916	127
5338	535
5283	345
3926	650
188	165
2853	190
2672	219
3921	250
2017	229
3519	420
44	310
5733	403
1095	430
2194	127
272	580
4286	250
3682	250
6997	250
1830	181
3449	580
2406	420
1262	590
840	300
6898	250
6882	221
5449	720
3847	190
5923	165
5775	250
613	133
6231	580
7064	450
3885	788
4732	170
4472	270
5551	200
3848	250
3571	700
2819	310
4577	231
6617	650
3050	597
2223	350
6974	250
6065	335
140	575
15	710
1399	450
722	165
3369	345
3289	310
5013	250
2162	403
6561	195
641	200
6954	705
1259	700
244	260
5365	399
1601	788
7154	310
3890	580
534	650
4909	229
4834	420
2267	199
4711	229
1328	250
6834	731
5126	215
3397	731
214	190
4632	395
311	750
912	810
3266	210
2270	219
